ds,ts,ts_log,ts_log_moving_avg,ts_moving_avg,ts_log_diff,ts_moving_avg_diff,ts_log_moving_avg_diff,ts_log_ewma,ts_log_ewma_diff,trend,seasonal,resid
2011-06-21,8.0,2.0794415416798357,1.780128699015839,6.142857142857143,0.0,1.8571428571428568,0.2993128426639968,1.8257354889265998,0.253706052753236,,0.17519679341846314,
2011-06-22,7.0,1.9459101490553132,1.8021502247054475,6.285714285714286,-0.13353139262452252,0.7142857142857144,0.14375992434986573,1.8370651185142253,0.10884503054108796,,0.2088014718410619,
2011-06-23,3.0,1.0986122886681098,1.681107673221561,5.714285714285714,-0.8472978603872034,-2.7142857142857144,-0.5824953845534513,1.7674464750040069,-0.6688341863358971,,0.21477353939190852,
2011-06-24,1.0,0.0,1.4830656216330051,5.285714285714286,-1.0986122886681098,-4.285714285714286,-1.4830656216330051,1.60081806174899,-1.60081806174899,,0.1420985528924924,
2011-06-25,6.0,1.791759469228055,1.5409892085056,5.571428571428571,1.791759469228055,0.4285714285714288,0.2507702607224549,1.6188193215071525,0.1729401477209025,,0.07717712180198676,
2011-06-26,9.0,2.1972245773362196,1.5989127953781952,6.0,0.4054651081081646,3.0,0.5983117819580244,1.6733492592568835,0.5238753180793361,,0.13835245948802632,
2011-06-27,14.0,2.6390573296152584,1.6788579079403985,6.857142857142857,0.44183275227903884,7.142857142857143,0.9601994216748599,1.7643926921283994,0.874664637486859,,0.16682097729747106,
2011-06-28,7.0,1.9459101490553132,1.6597819947083237,6.714285714285714,-0.6931471805599452,0.2857142857142856,0.28612815434698957,1.781505495326397,0.16440465372891633,,0.1727550451953455,
2011-06-29,4.0,1.3862943611198906,1.5798368821461204,6.285714285714286,-0.5596157879354227,-2.2857142857142856,-0.19354252102622982,1.744246432847349,-0.35795207172745847,,0.1323440643214752,
2011-06-30,6.0,1.791759469228055,1.6788579079403985,6.714285714285714,0.4054651081081644,-0.7142857142857144,0.1129015612876565,1.7487257883509986,0.04303368087705639,,0.08567510135954863,
2011-07-01,10.0,2.302585092994046,2.0077986355109765,8.0,0.5108256237659909,2.0,0.2947864574830694,1.8009416197438644,0.5016434732501815,,0.08930321448398539,
2011-07-02,8.0,2.0794415416798357,2.048896074432659,8.285714285714286,-0.22314355131421015,-0.2857142857142865,0.03054546724717655,1.8271975744543874,0.2522439672254484,,0.10991866366373036,
2011-07-03,5.0,1.6094379124341003,1.9649265508752136,7.714285714285714,-0.47000362924573547,-2.7142857142857144,-0.35548863844111334,1.8066679896296347,-0.19723007719553443,,0.16063684379731227,
2011-07-04,9.0,2.1972245773362196,1.9018075862639223,7.0,0.5877866649021193,2.0,0.29541699107229724,1.8434882365699938,0.35373634076622573,,0.25921962153894423,
2011-07-05,9.0,2.1972245773362196,1.9377096474469089,7.285714285714286,0.0,1.7142857142857144,0.2595149298893107,1.8768372050172262,0.3203873723189934,,0.09111108337685823,
2011-07-06,10.0,2.302585092994046,2.0686083234289314,8.142857142857142,0.10536051565782634,1.8571428571428577,0.23397676956511448,1.9169751584844945,0.3856099345095514,,0.023781123159857368,
2011-07-07,6.0,1.791759469228055,2.0686083234289314,8.142857142857142,-0.5108256237659909,-2.1428571428571423,-0.27684885420087646,1.9051702814211025,-0.1134108121930475,,0.23502537197011047,
2011-07-08,8.0,2.0794415416798357,2.0367306732411867,7.857142857142857,0.2876820724517808,0.14285714285714324,0.04271086843864902,1.9215999381493676,0.15784160353046817,,0.11709875976108688,
2011-07-09,7.0,1.9459101490553132,2.0176547600091115,7.714285714285714,-0.13353139262452252,-0.7142857142857144,-0.07174461095379825,1.9238918158666147,0.022018333188698502,,0.06788605496848545,
2011-07-10,6.0,1.791759469228055,2.0437006966939624,7.857142857142857,-0.15415067982725827,-1.8571428571428568,-0.2519412274659074,1.9114348618416501,-0.11967539261359517,,0.20989014883571044,
2011-07-11,6.0,1.791759469228055,1.9857771098213675,7.428571428571429,0.0,-1.4285714285714288,-0.1940176405933125,1.9001523038957078,-0.10839283466765282,,0.15092064965651886,
2011-07-12,10.0,2.302585092994046,2.0008286120581995,7.571428571428571,0.5108256237659909,2.428571428571429,0.3017564809358464,1.93809219401029,0.3644928989837559,,0.09058498803002946,
2011-07-13,7.0,1.9459101490553132,1.9498750486383807,7.142857142857143,-0.35667494393873267,-0.14285714285714324,-0.003964899583067449,1.9388292421891364,0.007080906866176795,,0.1109318607885814,
2011-07-14,8.0,2.0794415416798357,1.9909724875600638,7.428571428571429,0.13353139262452252,0.5714285714285712,0.0884690541197719,1.9520856549396173,0.12735588674021847,,0.09068344525010605,
2011-07-15,3.0,1.0986122886681098,1.8508540228441028,6.714285714285714,-0.980829253011726,-3.7142857142857144,-0.752241734175993,1.8716233111472977,-0.773011022479188,,0.025518744907635647,
2011-07-16,5.0,1.6094379124341003,1.8027865604696436,6.428571428571429,0.5108256237659905,-1.4285714285714288,-0.1933486480355433,1.8469054318688105,-0.23746751943471023,,0.11707604905286023,
2011-07-17,5.0,1.6094379124341003,1.776740623784793,6.285714285714286,0.0,-1.2857142857142856,-0.16730271135069263,1.8245178637844375,-0.2150799513503372,,0.24398717548380924,
2011-07-18,1.0,0.0,1.5207749853236423,5.571428571428571,-1.6094379124341003,-4.571428571428571,-1.5207749853236423,1.6525090016520765,-1.6525090016520765,,0.10083112269150074,
2011-07-19,7.0,1.9459101490553132,1.4698214219038235,5.142857142857143,1.9459101490553132,1.8571428571428568,0.47608872715148975,1.6801697872324695,0.2657403618228438,,0.07611994744433838,
2011-07-20,6.0,1.791759469228055,1.4477998962142151,5.0,-0.15415067982725827,1.0,0.34395957301383984,1.6906900537300509,0.10106941549800408,,0.07648064710490725,
2011-07-21,8.0,2.0794415416798357,1.4477998962142151,5.0,0.2876820724517808,3.0,0.6316416454656206,1.727340120072039,0.35210142160779667,,0.12329441737195068,
2011-07-22,7.0,1.9459101490553132,1.5688424476981013,5.571428571428571,-0.13353139262452252,1.4285714285714288,0.3770677013572119,1.747946101784419,0.19796404727089434,1.6087546033936364,0.1280003148800357,0.20915523078164114
2011-07-23,7.0,1.9459101490553132,1.6169099100725606,5.857142857142857,0.0,1.1428571428571432,0.32900023898275266,1.766609426996745,0.17930072205856828,1.6144517035078287,0.1249904348582786,0.2064680106892059
2011-07-24,11.0,2.3978952727983707,1.7295466758388849,6.714285714285714,0.45198512374305744,4.285714285714286,0.6683485969594858,1.8261247439999075,0.5717705287984631,1.6197829641901722,0.2970010464801495,0.48111126212804894
2011-07-25,9.0,2.1972245773362196,2.043435901172631,7.857142857142857,-0.2006706954621511,1.1428571428571432,0.1537886761635887,1.8611106768299595,0.3361139005062601,1.625802757552736,0.27356363490461094,0.29785818487887256
2011-07-26,11.0,2.3978952727983707,2.1080052045644964,8.428571428571429,0.2006706954621511,2.571428571428571,0.2898900682338743,1.9117167620770634,0.48617851072130724,1.6309309826949323,0.16260759780340014,0.6043566923000382
2011-07-27,9.0,2.1972245773362196,2.1659287914370915,8.857142857142858,-0.2006706954621511,0.14285714285714235,0.03129578589912807,1.938633392945133,0.25859118439108664,1.6362622433772767,0.15244040819266386,0.40852192576627905
2011-07-28,14.0,2.6390573296152584,2.2458739039992945,9.714285714285714,0.44183275227903884,4.2857142857142865,0.39318342561596387,2.0046667956482294,0.634390533967029,1.6415935040596197,0.14237986985493264,0.855083955700706
2011-07-29,5.0,1.6094379124341003,2.1978064416248357,9.428571428571429,-1.0296194171811581,-4.428571428571429,-0.5883685291907355,1.9674060645102913,-0.35796815207619104,1.6453915708024143,-0.004769724244073795,-0.031183934124240194
2011-07-30,8.0,2.0794415416798357,2.2168823548569105,9.571428571428571,0.47000362924573547,-1.5714285714285712,-0.1374408131770748,1.977968358834837,0.10147318284499884,1.647712934803474,0.11195023606190277,0.3197783708144589
2011-07-31,9.0,2.1972245773362196,2.188215112648032,9.285714285714286,0.11778303565638382,-0.2857142857142865,0.009009464688187752,1.9986390318169271,0.19858554551929242,1.6540213871130465,0.2396417893467026,0.3035614008764705
2011-08-01,19.0,2.9444389791664403,2.294960027195206,10.714285714285714,0.7472144018302207,8.285714285714286,0.6494789519712341,2.087805585639498,0.8566333935269421,1.657581066521623,0.2273062203523435,1.0595516922924737
2011-08-02,6.0,1.791759469228055,2.2083691981137323,10.0,-1.1526795099383853,-4.0,-0.4166097288856774,2.0598954424485814,-0.2681359732205264,1.6624899965743034,-0.08147639071342361,0.21074586336717516
2011-08-03,7.0,1.9459101490553132,2.172467136930746,9.714285714285714,0.15415067982725827,-2.7142857142857135,-0.22655698787543277,2.0491493266154612,-0.103239177560148,1.664711723194073,-0.09327081825930308,0.3744692441205434
2011-08-04,2.0,0.6931471805599453,1.8944799727799868,8.0,-1.252762968495368,-6.0,-1.2013327922200414,1.9213104125588312,-1.2281632319988858,1.6696206532467532,-0.024919832871390647,-0.9515536398154173
2011-08-05,6.0,1.791759469228055,1.9205259094648375,8.142857142857142,1.0986122886681096,-2.1428571428571423,-0.12876644023678252,1.9090968242892414,-0.11733735506118648,1.6749519139290956,-0.18656472184345935,0.3033722771424187
2011-08-06,9.0,2.1972245773362196,1.9373520574157495,8.285714285714286,0.4054651081081646,0.7142857142857135,0.2598725199204701,1.9362604531533962,0.26096412418282333,1.6798608439817755,-0.17579862847208813,0.6931623618265322
2011-08-07,10.0,2.302585092994046,1.952403559652582,8.428571428571429,0.10536051565782634,1.5714285714285712,0.35018153334146396,1.9707961979830078,0.33178889501103814,1.6834205233903514,0.27857117096563266,0.3405933986380618
2011-08-08,10.0,2.302585092994046,1.8607101473422396,7.142857142857143,0.0,2.8571428571428568,0.4418749456518063,2.0020760393209924,0.3005090536730535,1.6895884461262596,-0.34047818714733086,0.9534748340151171
2011-08-09,15.0,2.70805020110221,1.991608823324262,8.428571428571429,0.40546510810816416,6.571428571428571,0.7164413777779481,2.0686326965692086,0.6394175045330015,1.6922756495591704,0.2770986302615138,0.7386759212815258
2011-08-10,9.0,2.1972245773362196,2.0275108845072487,8.714285714285714,-0.5108256237659905,0.2857142857142865,0.16971369282897086,2.0807558679182665,0.11646870941795306,1.7003426056664745,-0.06865294935259672,0.5655349210223417
2011-08-11,8.0,2.0794415416798357,2.2255529360958044,9.571428571428571,-0.11778303565638382,-1.5714285714285712,-0.14611139441596865,2.0806319580563146,-0.0011904163764788755,1.6989430834095816,0.032743745939132596,0.3477547123311216
2011-08-12,6.0,1.791759469228055,2.225552936095805,9.571428571428571,-0.2876820724517808,-3.571428571428571,-0.4337934668677499,2.0533981182686762,-0.2616386490406213,1.7016302868424908,-0.02339692492608467,0.11352610731164878
2011-08-13,4.0,1.3862943611198906,2.109705762350615,8.857142857142858,-0.4054651081081644,-4.857142857142858,-0.7234114012307244,1.9905060203928095,-0.604211659272919,1.7069615475248332,-0.09601392776243572,-0.2246532586425069
2011-08-14,13.0,2.5649493574615367,2.1471863715602564,9.285714285714286,1.1786549963416462,3.7142857142857135,0.41776298590128036,2.044662433374612,0.5202869240869248,1.709733056871899,0.1616460610762928,0.693570239513345
2011-08-15,15.0,2.70805020110221,2.205109958432851,10.0,0.14310084364067333,5.0,0.502940242669359,2.1072042013665104,0.6008459997356996,1.7163026329617554,0.15049268879608985,0.8412548793443648
2011-08-16,14.0,2.6390573296152584,2.195253833934715,9.857142857142858,-0.06899287148695166,4.142857142857142,0.4438034956805432,2.157345365504506,0.48171196411075234,1.7212115630144358,0.13567036556981563,0.782175401031007
2011-08-17,11.0,2.3978952727983707,2.2239210761435944,10.142857142857142,-0.24116205681688774,0.8571428571428577,0.17397419665477631,2.180023529349148,0.21787174344922278,1.7246437903253817,-0.03995852921430537,0.7132100116872944
2011-08-18,6.0,1.791759469228055,2.182823637221911,9.857142857142858,-0.6061358035703157,-3.8571428571428577,-0.39106416799385624,2.1434194164288227,-0.35165994720076776,1.728203469733959,0.012096492190267618,0.05145950730382834
2011-08-19,12.0,2.4849066497880004,2.2818446630161895,10.714285714285714,0.6931471805599454,1.2857142857142865,0.20306198677181087,2.1756135815177386,0.3092930682702617,1.7345119220435299,-0.01851778254062134,0.7689125102850918
2011-08-20,9.0,2.1972245773362196,2.397691836761379,11.428571428571429,-0.2876820724517808,-2.428571428571429,-0.2004672594251593,2.1776509870166696,0.01957359031954997,1.7402090221577229,-0.0758015467332688,0.5328171019117655
2011-08-21,4.0,1.3862943611198906,2.2293125515697154,10.142857142857142,-0.810930216216329,-6.142857142857142,-0.8430181904498248,2.103044784015018,-0.7167504228951274,1.7462288155202863,-0.028044372235673746,-0.331890082164722
2011-08-22,14.0,2.6390573296152584,2.2194564270715795,10.0,1.2527629684953678,4.0,0.4196009025436789,2.1535780827544553,0.4854792468608031,1.7536481311397467,0.047767856039308304,0.8376413424362034
2011-08-23,13.0,2.5649493574615367,2.2088695739067616,9.857142857142858,-0.07410797215372167,3.1428571428571423,0.3560797835547751,2.192360659182939,0.37258869827859753,1.7580575500779207,-0.03349813912955546,0.8403899465131714
2011-08-24,2.0,0.6931471805599453,1.965334132158415,8.571428571428571,-1.8718021769015913,-6.571428571428571,-1.2721869515984698,2.0510203058595335,-1.3578731252995881,1.7648655135019988,-0.14704433220385058,-0.924674000738203
2011-08-25,12.0,2.4849066497880004,2.064355157952693,9.428571428571429,1.791759469228055,2.571428571428571,0.42055149183530727,2.0919255205100877,0.3929811292779126,1.7686635802447925,-0.04052198681131941,0.7567650563545272
2011-08-26,9.0,2.1972245773362196,2.02325771903101,9.0,-0.2876820724517808,0.0,0.17396685830520964,2.101852729748309,0.09537184758791062,1.772461646987586,-0.05269853366725277,0.4774614640158863
2011-08-27,6.0,1.791759469228055,1.9653341321584148,8.571428571428571,-0.4054651081081646,-2.571428571428571,-0.17357466293035984,2.072618273398834,-0.28085880417077913,1.7747830109886464,-0.20731762355632893,0.22429408179573745
2011-08-28,6.0,1.791759469228055,2.0232577190310095,8.857142857142858,0.0,-2.8571428571428577,-0.23149824980295453,2.046139934473231,-0.254380465245176,1.7828499670959537,0.04104004539395553,-0.032130543261854244
2011-08-29,7.0,1.9459101490553132,1.9242366932367314,7.857142857142857,0.15415067982725827,-0.8571428571428568,0.02167345581858182,2.036690637569454,-0.09078048851414056,1.7858598637772347,0.019958983511039887,0.14009130176703863
2011-08-30,19.0,2.9444389791664403,1.9784494963374317,8.714285714285714,0.998528830111127,10.285714285714286,0.9659894828290085,2.1222698250100227,0.8221691541564176,1.7892126731789395,0.03750818166247344,1.1177181243250274
2011-08-31,7.0,1.9459101490553132,2.157415634693913,9.428571428571429,-0.998528830111127,-2.428571428571429,-0.2115054856385996,2.1056432809851335,-0.1597331319298203,1.792222569860221,-0.10310178859640806,0.2567893677915003
2011-09-01,12.0,2.4849066497880004,2.1574156346939133,9.428571428571429,0.5389965007326871,2.571428571428571,0.32749101509408707,2.1413988416831193,0.343507808104881,1.795232466541503,-0.006231836224084578,0.6959060194705821
2011-09-02,6.0,1.791759469228055,2.0994920478213186,9.0,-0.6931471805599454,-3.0,-0.30773257859326364,2.1084361228120376,-0.31667665358398267,1.7996418854796792,-0.2494318197089184,0.24154940345729417
2011-09-03,9.0,2.1972245773362196,2.1574156346939133,9.428571428571429,0.4054651081081646,-0.4285714285714288,0.03980894264230628,2.116806772961847,0.08041780437437263,1.803762645470849,-0.030416578219050503,0.423878510084421
2011-09-04,7.0,1.9459101490553132,2.1794371603835216,9.571428571428571,-0.25131442828090633,-2.571428571428571,-0.2335270113282084,2.1006952654674826,-0.1547851164121694,1.8094597455850383,-0.004666958965289101,0.14111736243556403
2011-09-05,11.0,2.3978952727983707,2.244006463775387,10.142857142857142,0.45198512374305744,0.8571428571428577,0.15388880902298352,2.1287141931437694,0.26918107965460125,1.8157681978946119,-0.01190145727995218,0.594028532183711
2011-09-06,11.0,2.3978952727983707,2.1659287914370915,9.0,0.0,2.0,0.23196648136127918,2.154091598986692,0.24380367381167867,1.8157681978946112,-0.10630783263327534,0.6884349075370348
2011-09-07,9.0,2.1972245773362196,2.2018308526200783,9.285714285714286,-0.2006706954621511,-0.2857142857142865,-0.004606275283858707,2.158158018135392,0.039066559200827466,1.8212884801426727,-0.11276238908399625,0.4886984862775431
2011-09-08,10.0,2.302585092994046,2.1757849159352274,9.0,0.10536051565782634,1.0,0.12680017705881852,2.1717740735357336,0.1308110194583123,1.8261974101953515,-0.11857999924700816,0.5949676820457025
2011-09-09,3.0,1.0986122886681098,2.0767638901409495,8.571428571428571,-1.2039728043259361,-5.571428571428571,-0.9781516014728397,2.0706003127957406,-0.9719880241276309,1.8299954769381477,-0.830083114043411,0.09869992577337305
2011-09-10,6.0,1.791759469228055,2.0188403032683544,8.142857142857142,0.6931471805599452,-2.1428571428571423,-0.22708083404029944,2.0443122198081074,-0.25255275058005244,1.8361633996740567,-0.0025639836536253714,-0.0418399467923764
2011-09-11,6.0,1.791759469228055,1.996818777578746,8.0,0.0,-2.0,-0.20505930835069108,2.020502471901289,-0.22874300267323422,1.8416836819221165,-0.6280178663664419,0.5780936536723803
2011-09-12,11.0,2.3978952727983707,1.9968187775787458,8.0,0.6061358035703157,3.0,0.40107649521962485,2.0560816823058343,0.34181359049253635,1.84860348642707,-0.1952446138115721,0.7445364001828728
2011-09-13,10.0,2.302585092994046,1.9832030376066994,7.857142857142857,-0.09531017980432477,2.1428571428571432,0.31938205538734654,2.0793211206136175,0.2232639723804284,1.850502519798468,0.01957476954263823,0.4325078036529398
2011-09-14,5.0,1.6094379124341003,1.8992335140492536,7.285714285714286,-0.6931471805599456,-2.2857142857142856,-0.2897956016151533,2.035022253519686,-0.4255843410855855,1.854683495972426,-0.3484512171379112,0.1032056335995854
